,dateRep,popData2018,flag,countriesAndTerritories_Belgium,countriesAndTerritories_Brazil,countriesAndTerritories_Canada,countriesAndTerritories_China,countriesAndTerritories_Ecuador,countriesAndTerritories_France,countriesAndTerritories_Germany,countriesAndTerritories_India,countriesAndTerritories_Iran,countriesAndTerritories_Italy,countriesAndTerritories_Mexico,countriesAndTerritories_Netherlands,countriesAndTerritories_Peru,countriesAndTerritories_Russia,countriesAndTerritories_Spain,countriesAndTerritories_Sweden,countriesAndTerritories_Switzerland,countriesAndTerritories_Turkey,countriesAndTerritories_United_Kingdom,countriesAndTerritories_United_States_of_America
10205,2020-04-23,17231017.0,48.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2066,2020-04-23,209469333.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,2020-04-23,37058856.0,43.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,2020-04-23,11422068.0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7540,2020-04-23,60431283.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9425,2020-04-23,126190788.0,36.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11491,2020-04-23,31989256.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15106,2020-04-23,327167434.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5185,2020-04-23,66987244.0,53.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3093,2020-04-23,1392730000.0,96.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14923,2020-04-23,66488991.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5601,2020-04-23,82927922.0,54.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6726,2020-04-23,1352617328.0,38.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14594,2020-04-23,82319724.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13936,2020-04-23,8516543.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13806,2020-04-23,10183175.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6978,2020-04-23,81800269.0,57.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4283,2020-04-23,17084357.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13449,2020-04-23,46723749.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
