,deaths,dateRep
10205,138,2020-04-23
2066,165,2020-04-23
2631,140,2020-04-23
1542,264,2020-04-23
7540,437,2020-04-23
9425,113,2020-04-23
11491,46,2020-04-23
15106,1721,2020-04-23
5185,544,2020-04-23
3093,0,2020-04-23
14923,837,2020-04-23
5601,215,2020-04-23
6726,41,2020-04-23
14594,117,2020-04-23
13936,30,2020-04-23
13806,172,2020-04-23
6978,94,2020-04-23
4283,17,2020-04-23
13449,440,2020-04-23
12106,57,2020-04-23
5184,516,2020-04-24
1541,228,2020-04-24
3092,0,2020-04-24
4282,23,2020-04-24
5600,227,2020-04-24
10204,123,2020-04-24
6977,90,2020-04-24
13805,84,2020-04-24
14922,727,2020-04-24
13935,51,2020-04-24
6725,37,2020-04-24
15105,3179,2020-04-24
14593,115,2020-04-24
9424,99,2020-04-24
13448,367,2020-04-24
11490,42,2020-04-24
12105,42,2020-04-24
2065,407,2020-04-24
2630,172,2020-04-24
7539,464,2020-04-24
7538,420,2020-04-25
11489,62,2020-04-25
12104,60,2020-04-25
6724,57,2020-04-25
14592,109,2020-04-25
13447,378,2020-04-25
5599,179,2020-04-25
2064,357,2020-04-25
15104,1054,2020-04-25
1540,189,2020-04-25
9423,152,2020-04-25
2629,156,2020-04-25
6976,93,2020-04-25
13804,131,2020-04-25
5183,389,2020-04-25
4281,16,2020-04-25
14921,1005,2020-04-25
13934,41,2020-04-25
10203,112,2020-04-25
3091,0,2020-04-25
13803,40,2020-04-26
2063,346,2020-04-26
6975,76,2020-04-26
2628,163,2020-04-26
1539,238,2020-04-26
13933,20,2020-04-26
12103,66,2020-04-26
6723,49,2020-04-26
14591,106,2020-04-26
13446,288,2020-04-26
14920,843,2020-04-26
5598,140,2020-04-26
4280,0,2020-04-26
3090,0,2020-04-26
5182,369,2020-04-26
9422,84,2020-04-26
15103,2172,2020-04-26
11488,66,2020-04-26
10202,120,2020-04-26
7537,415,2020-04-26
12102,66,2020-04-27
10201,66,2020-04-27
14919,420,2020-04-27
11487,28,2020-04-27
15102,1687,2020-04-27
9421,46,2020-04-27
5597,110,2020-04-27
6722,48,2020-04-27
14590,99,2020-04-27
13445,0,2020-04-27
6974,60,2020-04-27
5181,242,2020-04-27
4279,0,2020-04-27
13802,2,2020-04-27
3089,1,2020-04-27
13932,8,2020-04-27
2062,189,2020-04-27
7536,260,2020-04-27
2627,95,2020-04-27
1538,177,2020-04-27
3088,0,2020-04-28
1537,113,2020-04-28
5180,437,2020-04-28
10200,43,2020-04-28
6973,96,2020-04-28
2061,338,2020-04-28
13801,80,2020-04-28
4278,87,2020-04-28
13931,16,2020-04-28
14918,338,2020-04-28
2626,147,2020-04-28
11486,54,2020-04-28
13444,632,2020-04-28
14589,95,2020-04-28
6721,62,2020-04-28
12101,48,2020-04-28
15101,1369,2020-04-28
9420,83,2020-04-28
5596,163,2020-04-28
7535,333,2020-04-28
10199,48,2020-04-29
5595,202,2020-04-29
15100,2110,2020-04-29
13800,81,2020-04-29
14917,909,2020-04-29
11485,72,2020-04-29
2625,152,2020-04-29
9419,135,2020-04-29
6972,71,2020-04-29
1536,124,2020-04-29
13930,27,2020-04-29
3087,0,2020-04-29
7534,382,2020-04-29
5179,367,2020-04-29
12100,72,2020-04-29
14588,92,2020-04-29
6720,73,2020-04-29
4277,208,2020-04-29
13443,453,2020-04-29
2060,474,2020-04-29
5178,427,2020-04-30
10198,145,2020-04-30
13929,28,2020-04-30
5594,173,2020-04-30
9418,163,2020-04-30
6719,67,2020-04-30
7533,323,2020-04-30
15099,2611,2020-04-30
14587,89,2020-04-30
13442,268,2020-04-30
11484,89,2020-04-30
2059,449,2020-04-30
1535,170,2020-04-30
2624,137,2020-04-30
4276,12,2020-04-30
3086,0,2020-04-30
13799,107,2020-04-30
6971,80,2020-04-30
